region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
1,1,3.0,7,56,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,10,59,0,1,1,0,1,0,0.08736989934460694
2,1,2.0,5,84,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,11,71,1,0,1,0,0,1,0.09476710253632303
1,1,4.0,8,54,0,1,1,0,0,1,0.08058999169780656
1,2,4.0,2,57,0,1,1,0,1,0,0.0930311417198338
0,1,2.0,6,76,1,0,1,0,1,0,0.09132008203925933
1,1,3.0,12,58,0,1,1,0,1,0,0.07261070606647937
1,1,3.0,5,51,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,7,60,1,0,1,0,1,0,0.0930311417198338
0,1,4.0,2,60,0,1,1,0,1,0,0.08736989934460694
1,2,2.0,4,83,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,11,63,1,0,1,0,1,0,0.08736989934460694
0,2,4.0,2,86,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,2,48,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,15,60,0,1,1,0,1,0,0.09235704535114181
1,1,2.0,4,53,0,1,1,0,0,1,0.08058999169780656
1,3,3.0,4,68,1,0,1,0,0,1,0.09476710253632303
2,1,5.0,5,86,0,1,1,0,0,1,0.08373026982206473
1,1,3.0,5,66,0,1,1,0,0,1,0.08910586016109619
1,1,3.0,8,70,1,0,1,0,0,1,0.08910586016109619
1,1,4.0,12,49,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,5,47,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,7,61,1,0,1,0,0,1,0.09235704535114181
0,1,4.0,8,83,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,12,52,0,1,1,0,1,0,0.08126408806649855
1,3,5.0,5,87,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,5,49,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,10,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,15,78,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,6,53,0,1,1,0,1,0,0.08625123407303341
1,1,3.0,18,78,0,1,1,0,1,0,0.09199417840795132
0,1,3.0,2,82,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,8,55,0,1,1,0,0,1,0.08126408806649855
1,1,4.0,2,85,1,0,1,0,0,1,0.09132008203925933
2,1,1.0,4,57,0,1,1,0,1,0,0.07193660969778738
2,1,4.0,4,82,0,1,1,0,1,0,0.09360873617742925
0,1,3.0,9,70,1,0,1,0,1,0,0.08910586016109619
1,1,3.0,11,82,0,1,1,0,1,0,0.09765542078317817
0,1,4.0,8,49,0,1,1,0,1,0,0.0869253304417254
1,1,1.0,2,56,1,0,1,0,1,0,0.08736989934460694
2,1,3.0,3,57,0,1,1,0,1,0,0.08669580297591495
2,1,5.0,9,48,0,1,1,0,0,1,0.08058999169780656
2,4,3.0,16,73,0,1,1,0,1,0,0.09476710253632303
1,1,4.0,7,50,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,6,77,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,7,58,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,8,78,1,0,1,0,1,0,0.09765542078317817
0,2,3.0,2,72,1,0,1,0,1,0,0.08910586016109619
1,1,1.0,7,84,1,0,1,0,1,0,0.09199417840795132
0,1,3.0,7,82,0,1,1,0,0,1,0.09765542078317817
1,3,1.0,3,51,0,1,1,0,1,0,0.08058999169780656
1,2,5.0,10,62,1,0,1,0,1,0,0.08669580297591495
2,3,4.0,5,52,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,22,46,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,8,57,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,3,70,1,0,1,0,0,1,0.08910586016109619
2,1,3.0,2,77,1,0,1,0,1,0,0.10535603214791477
2,1,3.0,7,56,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,6,57,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,3,46,1,0,1,0,1,0,0.07458892434940197
2,1,1.0,9,51,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,4,61,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,19,52,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,4,48,0,1,1,0,1,0,0.08126408806649855
1,2,5.0,5,75,1,0,0,1,1,0,0.09235704535114181
1,1,5.0,5,47,0,1,1,0,1,0,0.08625123407303341
2,1,2.0,3,44,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,3,46,1,0,1,0,0,1,0.08058999169780656
2,1,3.0,2,85,0,1,1,0,0,1,0.0886215901708944
1,1,2.0,7,49,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,2,85,0,1,1,0,0,1,0.09360873617742925
2,1,5.0,7,61,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,8,81,0,1,1,0,1,0,0.09765542078317817
1,1,1.0,22,54,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,6,54,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,3,58,1,0,1,0,1,0,0.08669580297591495
2,2,2.0,4,52,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,2,59,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,11,70,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,2,50,0,1,1,0,1,0,0.07349362387831908
0,2,5.0,5,83,0,1,1,0,0,1,0.0879474938022024
2,1,5.0,8,49,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,18,76,0,1,1,0,0,1,0.09698132441448616
2,1,2.0,4,53,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,4,91,0,1,1,0,0,1,0.0886215901708944
1,2,3.0,4,45,1,0,1,0,1,0,0.0869253304417254
1,1,3.0,6,61,1,0,1,0,0,1,0.10639299545979725
1,1,1.0,8,50,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,2,52,1,0,1,0,0,1,0.07458892434940197
2,1,3.0,2,50,0,1,1,0,1,0,0.0886248744580574
2,2,5.0,4,46,1,0,1,0,1,0,0.08625123407303341
2,1,4.0,3,87,1,0,1,0,1,0,0.07739493107814589
1,1,3.0,8,53,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,5,82,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,2,46,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,6,46,0,1,1,0,1,0,0.08126408806649855
2,2,5.0,3,77,0,1,1,0,0,1,0.09143088118680136
2,1,3.0,3,59,0,1,1,0,0,1,0.08307722045300282
2,1,5.0,3,51,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,10,63,0,1,1,0,1,0,0.10639299545979725
1,1,4.0,11,58,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,13,85,0,1,1,0,0,1,0.09360873617742925
1,1,4.0,9,59,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,10,62,0,1,1,0,0,1,0.0930311417198338
1,1,2.0,7,68,1,0,1,0,1,0,0.09409300616763104
2,1,3.0,3,71,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,6,49,0,1,1,0,1,0,0.0869253304417254
1,3,3.0,12,58,0,1,1,0,1,0,0.08873846282822967
2,1,4.0,3,57,0,1,1,0,0,1,0.0930311417198338
1,1,3.0,2,57,0,1,1,0,1,0,0.08560050250483205
0,1,1.0,4,60,0,1,1,0,0,1,0.07261070606647937
2,1,3.0,3,83,0,1,1,0,0,1,0.08305617345337275
1,1,5.0,11,74,0,1,1,0,1,0,0.09476710253632303
1,1,5.0,8,58,0,1,1,0,1,0,0.08941255919692166
0,1,1.0,9,46,1,0,1,0,1,0,0.08058999169780656
2,2,5.0,5,90,0,1,1,0,1,0,0.09360873617742925
1,1,3.0,4,75,0,1,1,0,1,0,0.09132008203925933
1,2,3.0,12,46,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,11,54,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,7,55,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,14,60,1,0,1,0,1,0,0.09235704535114181
0,1,3.0,6,46,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,15,63,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,4,46,1,0,1,0,0,1,0.08058999169780656
1,1,3.0,2,62,1,0,1,0,0,1,0.08669580297591495
1,1,5.0,8,49,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,9,52,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,3,78,0,1,1,0,1,0,0.09765542078317817
1,1,5.0,6,57,0,1,1,0,0,1,0.08736989934460694
1,5,3.0,8,67,0,1,1,0,1,0,0.0884317637924042
1,2,5.0,2,57,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,7,75,0,1,1,0,0,1,0.09199417840795132
1,1,4.0,8,74,1,0,1,0,0,1,0.08736989934460694
1,2,3.0,2,67,1,0,1,0,0,1,0.0884317637924042
2,1,2.0,7,62,0,1,1,0,0,1,0.09235704535114181
1,1,1.0,4,53,1,0,1,0,1,0,0.08126408806649855
2,3,3.0,6,67,0,1,1,0,0,1,0.08910586016109619
2,1,5.0,7,54,1,0,1,0,0,1,0.08126408806649855
1,1,1.0,16,47,1,0,1,0,1,0,0.08058999169780656
2,1,5.0,10,60,0,1,1,0,0,1,0.0930311417198338
1,1,3.0,8,49,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,3,60,0,1,1,0,1,0,0.07261070606647937
1,1,2.0,4,56,0,1,1,0,1,0,0.08669580297591495
2,1,3.0,2,49,0,1,1,0,1,0,0.07526302071809396
2,1,4.0,9,48,0,1,1,0,1,0,0.07458892434940197
0,1,5.0,3,82,1,0,1,0,0,1,0.09132008203925933
1,1,4.0,5,59,0,1,1,0,1,0,0.08736989934460694
2,1,1.0,7,45,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,7,91,0,1,0,1,0,1,0.08058999169780656
2,1,3.0,5,73,0,1,1,0,0,1,0.0884317637924042
2,1,1.0,7,50,1,0,1,0,1,0,0.08625123407303341
1,1,3.0,8,80,0,1,1,0,1,0,0.09199417840795132
0,1,4.0,5,62,0,1,1,0,1,0,0.08669580297591495
2,2,5.0,10,63,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,10,64,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,3,53,0,1,1,0,1,0,0.0869253304417254
1,1,2.0,3,80,0,1,1,0,1,0,0.09199417840795132
2,2,5.0,18,66,0,1,1,0,0,1,0.09409300616763104
1,1,2.0,5,66,0,1,1,0,1,0,0.08910586016109619
1,1,1.0,3,49,0,1,1,0,1,0,0.08025016672462881
2,1,5.0,11,50,1,0,1,0,1,0,0.0809242630933208
1,1,3.0,17,62,0,1,1,0,0,1,0.0930311417198338
1,2,3.0,2,59,1,0,1,0,1,0,0.0930311417198338
1,1,4.0,5,80,0,1,1,0,1,0,0.0886215901708944
2,2,3.0,2,81,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,4,54,0,1,1,0,1,0,0.08058999169780656
0,1,5.0,5,67,0,1,1,0,0,1,0.0884317637924042
1,1,2.0,5,49,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,1,80,1,0,1,0,1,0,0.09199417840795132
2,1,3.0,5,49,0,1,1,0,1,0,0.07526302071809396
0,1,5.0,7,59,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,5,71,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,14,77,0,1,1,0,1,0,0.09765542078317817
1,1,5.0,6,59,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,6,61,1,0,1,0,0,1,0.08736989934460694
1,1,3.0,4,84,0,1,1,0,1,0,0.09765542078317817
1,1,4.0,3,50,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,7,57,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,4,60,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,2,59,1,0,1,0,1,0,0.08307722045300282
2,1,4.0,5,50,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,4,48,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,15,81,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,4,52,0,1,1,0,1,0,0.08625123407303341
1,2,1.0,5,49,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,5,50,1,0,1,0,0,1,0.08625123407303341
1,1,4.0,4,50,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,8,87,0,1,1,0,1,0,0.0780690274468379
1,1,3.0,14,53,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,23,84,0,1,1,0,1,0,0.09199417840795132
1,1,4.0,4,85,0,1,0,1,1,0,0.0879474938022024
1,2,5.0,7,68,0,1,1,0,0,1,0.08910586016109619
1,2,5.0,8,58,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,7,53,1,0,1,0,1,0,0.0869253304417254
1,2,3.0,13,58,0,1,1,0,1,0,0.09235704535114181
1,1,4.0,3,49,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,21,50,1,0,1,0,1,0,0.08625123407303341
1,1,4.0,7,58,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,5,83,0,1,1,0,1,0,0.09360873617742925
2,2,3.0,9,83,0,1,1,0,1,0,0.0886215901708944
1,2,5.0,5,64,0,1,1,0,0,1,0.08307722045300282
1,1,1.0,5,47,0,1,1,0,1,0,0.08625123407303341
2,1,2.0,16,47,0,1,1,0,1,0,0.07458892434940197
2,1,3.0,5,58,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,2,71,1,0,0,1,0,1,0.0884317637924042
1,1,3.0,6,49,0,1,1,0,0,1,0.07458892434940197
1,2,1.0,5,48,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,10,57,1,0,1,0,0,1,0.08736989934460694
1,1,3.0,8,62,0,1,1,0,0,1,0.09235704535114181
1,3,3.0,10,86,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,23,60,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,6,77,0,1,1,0,0,1,0.07739493107814589
1,1,2.0,9,64,0,1,1,0,1,0,0.08307722045300282
1,1,4.0,2,51,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,10,46,0,1,1,0,0,1,0.08126408806649855
1,1,4.0,9,47,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,9,66,0,1,1,0,1,0,0.0884317637924042
0,1,3.0,9,52,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,17,52,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,10,48,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,16,69,1,0,1,0,1,0,0.09409300616763104
1,2,4.0,10,67,0,1,0,1,0,1,0.09409300616763104
1,2,3.0,8,44,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,5,50,1,0,1,0,1,0,0.08126408806649855
2,1,5.0,7,45,1,0,1,0,0,1,0.08025016672462881
2,1,4.0,4,82,0,1,1,0,0,1,0.09698132441448616
1,3,5.0,7,59,1,0,1,0,0,1,0.0930311417198338
1,1,1.0,4,83,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,17,67,0,1,1,0,1,0,0.09235704535114181
1,1,4.0,5,77,1,0,1,0,0,1,0.09698132441448616
1,1,3.0,3,50,1,0,1,0,1,0,0.08126408806649855
1,4,2.0,2,72,0,1,1,0,0,1,0.0880105596900133
1,2,1.0,7,46,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,16,50,0,1,1,0,1,0,0.08625123407303341
1,2,4.0,2,85,0,1,1,0,1,0,0.0886215901708944
2,2,1.0,6,89,0,1,1,0,1,0,0.09360873617742925
2,2,5.0,8,85,0,1,1,0,1,0,0.08305617345337275
2,2,3.0,12,57,1,0,1,0,1,0,0.0930311417198338
2,1,3.0,5,63,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,12,58,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,6,46,0,1,0,1,0,1,0.08126408806649855
2,2,5.0,6,56,1,0,1,0,0,1,0.08669580297591495
2,1,4.0,7,50,1,0,1,0,1,0,0.0869253304417254
1,2,1.0,2,45,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,3,49,0,1,1,0,0,1,0.08058999169780656
2,3,3.0,7,81,1,0,1,0,1,0,0.09698132441448616
2,4,3.0,3,71,0,1,1,0,1,0,0.08910586016109619
1,1,3.0,4,62,0,1,1,0,1,0,0.08669580297591495
2,1,4.0,8,59,0,1,1,0,1,0,0.08736989934460694
2,1,3.0,4,50,1,0,1,0,1,0,0.07458892434940197
1,1,4.0,9,58,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,7,49,0,1,1,0,0,1,0.08625123407303341
2,3,1.0,3,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,3,48,0,1,1,0,1,0,0.08058999169780656
2,1,1.0,17,47,0,1,1,0,1,0,0.0869253304417254
2,1,4.0,6,83,0,1,1,0,0,1,0.09765542078317817
1,1,5.0,3,56,1,0,1,0,0,1,0.0930311417198338
2,1,2.0,2,77,1,0,1,0,1,0,0.09132008203925933
2,2,4.0,6,63,0,1,1,0,1,0,0.08307722045300282
1,2,5.0,6,70,0,1,1,0,1,0,0.08873846282822967
2,1,5.0,4,84,0,1,1,0,0,1,0.09428283254612124
1,2,1.0,6,51,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,7,69,0,1,1,0,1,0,0.09409300616763104
0,1,3.0,4,58,0,1,1,0,0,1,0.08307722045300282
1,1,2.0,3,78,0,1,1,0,0,1,0.09132008203925933
1,1,1.0,7,49,0,1,1,0,1,0,0.08625123407303341
0,1,1.0,7,54,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,9,46,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,5,51,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,15,45,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,4,73,0,1,1,0,1,0,0.09409300616763104
1,1,4.0,9,68,0,1,1,0,0,1,0.09409300616763104
2,3,2.0,2,44,0,1,1,0,1,0,0.08058999169780656
2,2,4.0,6,71,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,3,60,0,1,1,0,0,1,0.08669580297591495
2,1,3.0,6,45,0,1,1,0,0,1,0.0869253304417254
2,1,5.0,6,61,1,0,1,0,1,0,0.08941255919692166
2,1,5.0,2,60,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,6,53,0,1,1,0,0,1,0.08058999169780656
1,1,2.0,8,51,0,1,1,0,1,0,0.0869253304417254
2,1,5.0,5,57,0,1,1,0,0,1,0.08669580297591495
2,1,3.0,3,82,0,1,1,0,1,0,0.0879474938022024
2,1,5.0,2,84,0,1,1,0,0,1,0.09428283254612124
1,1,5.0,6,55,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,6,62,0,1,1,0,1,0,0.08736989934460694
1,1,2.0,4,75,0,1,1,0,1,0,0.09132008203925933
0,1,4.0,7,87,0,1,1,0,0,1,0.0886215901708944
1,1,1.0,3,46,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,7,58,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,5,62,0,1,1,0,0,1,0.09235704535114181
2,1,4.0,2,80,0,1,1,0,0,1,0.09765542078317817
1,2,3.0,9,59,0,1,1,0,1,0,0.08736989934460694
0,2,3.0,3,85,0,1,1,0,1,0,0.0879474938022024
2,3,4.0,10,71,0,1,0,1,1,0,0.10639299545979725
2,1,3.0,3,82,1,0,1,0,0,1,0.09199417840795132
1,2,1.0,7,46,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,3,50,1,0,1,0,1,0,0.08025016672462881
2,1,4.0,4,62,0,1,1,0,1,0,0.07759785207301423
1,2,1.0,5,54,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,3,89,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,2,46,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,5,83,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,2,51,0,1,1,0,1,0,0.0886248744580574
1,1,5.0,9,79,0,1,1,0,0,1,0.09132008203925933
1,1,2.0,5,75,1,0,1,0,1,0,0.09132008203925933
1,1,3.0,5,81,0,1,1,0,1,0,0.09428283254612124
1,1,5.0,6,85,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,12,70,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,11,49,0,1,1,0,0,1,0.0869253304417254
1,1,3.0,3,63,1,0,1,0,1,0,0.08736989934460694
2,3,1.0,10,67,0,1,1,0,1,0,0.08910586016109619
1,3,3.0,4,73,0,1,1,0,0,1,0.09476710253632303
2,1,4.0,4,55,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,5,51,0,1,1,0,1,0,0.08625123407303341
2,2,5.0,9,52,0,1,1,0,0,1,0.0869253304417254
1,2,3.0,6,68,1,0,1,0,1,0,0.08910586016109619
1,1,1.0,5,59,1,0,1,0,0,1,0.0930311417198338
1,1,3.0,10,80,1,0,1,0,1,0,0.10535603214791477
1,2,4.0,2,58,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,7,86,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,4,70,0,1,1,0,1,0,0.09476710253632303
2,2,3.0,2,80,1,0,1,0,1,0,0.09698132441448616
1,1,3.0,16,89,0,1,1,0,1,0,0.09132008203925933
2,1,1.0,4,45,0,1,1,0,0,1,0.08126408806649855
1,1,2.0,3,49,0,1,1,0,0,1,0.07526302071809396
1,1,5.0,9,82,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,4,83,1,0,1,0,1,0,0.09698132441448616
2,1,5.0,14,51,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,4,85,0,1,1,0,1,0,0.09360873617742925
2,1,5.0,7,56,1,0,1,0,1,0,0.08625123407303341
1,1,4.0,8,59,1,0,1,0,1,0,0.09235704535114181
1,1,4.0,6,76,1,0,1,0,0,1,0.09698132441448616
2,1,5.0,3,60,1,0,1,0,0,1,0.08736989934460694
1,1,3.0,5,87,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,7,77,0,1,1,0,1,0,0.11101727452314163
1,1,4.0,6,88,0,1,1,0,0,1,0.09360873617742925
1,1,3.0,7,49,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,10,78,0,1,1,0,0,1,0.09765542078317817
1,1,3.0,8,78,1,0,1,0,1,0,0.09199417840795132
2,1,3.0,4,66,1,0,1,0,1,0,0.09476710253632303
1,1,4.0,9,58,0,1,1,0,1,0,0.08941255919692166
0,1,3.0,6,50,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,20,66,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,10,49,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,10,50,1,0,1,0,1,0,0.0869253304417254
0,1,3.0,2,84,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,6,50,1,0,1,0,1,0,0.0869253304417254
2,1,4.0,12,51,0,1,1,0,0,1,0.08025016672462881
1,2,3.0,3,72,1,0,1,0,1,0,0.0884317637924042
1,1,2.0,2,73,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,4,47,0,1,1,0,1,0,0.0869253304417254
2,1,3.0,3,72,1,0,1,0,1,0,0.09409300616763104
0,1,5.0,6,50,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,4,53,0,1,1,0,0,1,0.08126408806649855
1,1,2.0,1,58,0,1,1,0,0,1,0.07193660969778738
1,1,5.0,7,44,1,0,1,0,0,1,0.08625123407303341
2,3,4.0,3,89,0,1,1,0,0,1,0.0780690274468379
1,2,4.0,3,51,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,10,86,0,1,1,0,1,0,0.0879474938022024
2,1,5.0,6,84,1,0,1,0,1,0,0.08910586016109619
2,1,4.0,2,81,1,0,1,0,1,0,0.09132008203925933
1,1,3.0,10,69,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,9,69,0,1,1,0,0,1,0.08910586016109619
2,1,3.0,7,88,1,0,1,0,1,0,0.09199417840795132
1,1,2.0,6,63,1,0,1,0,1,0,0.0930311417198338
0,1,2.0,12,44,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,8,65,0,1,1,0,0,1,0.08307722045300282
1,1,4.0,2,61,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,6,60,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,9,49,0,1,1,0,0,1,0.08625123407303341
2,1,1.0,5,50,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,6,63,1,0,1,0,0,1,0.08736989934460694
2,1,1.0,10,49,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,13,52,0,1,1,0,1,0,0.07458892434940197
1,1,4.0,16,52,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,11,77,0,1,1,0,1,0,0.09132008203925933
1,1,1.0,5,72,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,7,69,0,1,1,0,0,1,0.0884317637924042
1,1,5.0,13,55,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,6,50,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,2,87,1,0,1,0,1,0,0.09360873617742925
1,1,2.0,6,47,1,0,1,0,1,0,0.08126408806649855
1,1,4.0,10,69,1,0,1,0,1,0,0.0884317637924042
2,2,2.0,4,87,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,6,83,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,4,86,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,8,49,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,17,69,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,4,60,1,0,1,0,0,1,0.08669580297591495
0,1,5.0,10,88,0,1,1,0,1,0,0.09132008203925933
1,2,5.0,6,57,0,1,0,1,0,1,0.08307722045300282
1,1,1.0,7,74,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,13,58,0,1,1,0,1,0,0.08669580297591495
1,3,1.0,3,74,1,0,1,0,1,0,0.09698132441448616
2,1,5.0,9,52,0,1,1,0,0,1,0.08625123407303341
2,1,3.0,7,48,0,1,1,0,0,1,0.08126408806649855
1,1,4.0,5,51,1,0,1,0,1,0,0.08625123407303341
2,2,2.0,10,45,0,1,1,0,1,0,0.0869253304417254
0,2,3.0,8,47,1,0,1,0,0,1,0.08126408806649855
0,1,3.0,4,58,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,3,60,0,1,1,0,0,1,0.07261070606647937
1,1,5.0,4,83,0,1,1,0,0,1,0.0879474938022024
2,1,2.0,9,59,1,0,1,0,1,0,0.08307722045300282
1,1,3.0,3,73,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,3,54,0,1,1,0,0,1,0.08625123407303341
2,1,3.0,4,60,0,1,1,0,1,0,0.08941255919692166
1,1,4.0,2,76,1,0,1,0,0,1,0.10535603214791477
1,1,5.0,9,53,1,0,1,0,1,0,0.08625123407303341
1,2,3.0,8,83,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,4,87,0,1,1,0,1,0,0.09132008203925933
2,1,4.0,3,85,0,1,1,0,0,1,0.08305617345337275
2,1,3.0,7,81,0,1,1,0,1,0,0.09132008203925933
1,2,4.0,5,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,15,58,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,2,73,1,0,1,0,1,0,0.0884317637924042
2,2,2.0,6,63,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,4,65,1,0,1,0,1,0,0.08736989934460694
2,1,4.0,2,51,0,1,1,0,1,0,0.0886248744580574
1,2,4.0,1,85,0,1,1,0,0,1,0.0886215901708944
1,2,5.0,2,58,0,1,1,0,1,0,0.09235704535114181
1,4,3.0,3,48,0,1,1,0,1,0,0.08058999169780656
